image_name,sun_f,sun_l,sun_u
example_dataset/test/images/grey-rectified-left-047439.pgm,-0.9073117345008168,0.0754686463333565,0.4136301486324831
example_dataset/test/images/grey-rectified-left-001459.pgm,0.5211497919503426,0.7748946217880595,0.3576887186843538
example_dataset/test/images/grey-rectified-left-015614_flip.pgm,-0.7394157454046087,-0.245547259768361,0.6268739097043327
example_dataset/test/images/grey-rectified-left-010182_flip.pgm,0.6839849312196428,-0.4865623044785226,0.5435271269449301
example_dataset/test/images/grey-rectified-left-038611_flip.pgm,0.8287370525421867,0.3297953656657689,0.4521392645292716
example_dataset/test/images/grey-rectified-left-030353_flip.pgm,-0.4218721482320797,-0.7191482122374594,0.5521319945282254
example_dataset/test/images/grey-rectified-left-024628_flip.pgm,-0.7945819464730313,0.1586397429373774,0.5860656638124194
example_dataset/test/images/grey-rectified-left-008160_flip.pgm,0.453686676714047,-0.7002874093199126,0.5511496563730843
example_dataset/test/images/grey-rectified-left-032906.pgm,-0.8327795624354891,-0.0105266231404699,0.5535046436977867
example_dataset/test/images/grey-rectified-left-011481.pgm,0.6710760957940843,0.2932010012911843,0.6809479029232822
example_dataset/test/images/grey-rectified-left-009441_flip.pgm,0.2608495738487477,-0.7818167577991856,0.5663215138481816
example_dataset/test/images/grey-rectified-left-030981.pgm,-0.8428172447694714,-0.0623798085283407,0.5345725875942056
example_dataset/test/images/grey-rectified-left-030068.pgm,-0.7817643496096106,0.3278147415755391,0.5304545191486496
example_dataset/test/images/grey-rectified-left-036414_flip.pgm,0.2539558773503659,0.7966758328307537,0.5484651581847573
example_dataset/test/images/grey-rectified-left-047344.pgm,-0.9114128610408624,0.0700287500781643,0.4054905311986945
example_dataset/test/images/grey-rectified-left-022652.pgm,-0.5770968875422405,-0.344754197916167,0.7403402767702423
example_dataset/test/images/grey-rectified-left-018851.pgm,0.3053187381327552,0.7115650859517776,0.6328156102684743
example_dataset/test/images/grey-rectified-left-026728.pgm,-0.4952882520682211,-0.6525120261111547,0.5735133853220185
example_dataset/test/images/grey-rectified-left-004900.pgm,-0.4454908968386747,0.72496498579248,0.5253224059649297
example_dataset/test/images/grey-rectified-left-021241.pgm,-0.5257755990957466,-0.5934049645312302,0.6094510377915507
example_dataset/test/images/grey-rectified-left-046226.pgm,0.3378746659884721,-0.8329134921818923,0.4382873767570123
example_dataset/test/images/grey-rectified-left-011024.pgm,0.7753012406107392,0.0813453006852134,0.6263313247506314
example_dataset/test/images/grey-rectified-left-008186_flip.pgm,0.5703841346348177,-0.6003166240098868,0.5606084996628774
example_dataset/test/images/grey-rectified-left-023793_flip.pgm,-0.4946228526794984,0.5971888725451615,0.6314377911682464
example_dataset/test/images/grey-rectified-left-011139.pgm,0.6796917291066503,0.3787153403752784,0.6281670513075712
example_dataset/test/images/grey-rectified-left-029996_flip.pgm,-0.8261252497925832,0.1349964358360739,0.5470768081053143
example_dataset/test/images/grey-rectified-left-002871.pgm,0.3059509594544123,0.7666132165012305,0.5645336010323583
example_dataset/test/images/grey-rectified-left-021156_flip.pgm,-0.4675233191372626,0.6611171055303872,0.5868101216219777
example_dataset/test/images/grey-rectified-left-019838_flip.pgm,-0.4350001457647032,0.6842478207100094,0.5853031633592028
example_dataset/test/images/grey-rectified-left-019430.pgm,-0.7112384139400763,0.4657265540508901,0.5265346098670896
example_dataset/test/images/grey-rectified-left-024769_flip.pgm,-0.7697529120702947,0.2595189930223786,0.5832069500785734
example_dataset/test/images/grey-rectified-left-043150.pgm,0.392853188449916,-0.7983366710400698,0.4564262612924393
example_dataset/test/images/grey-rectified-left-043975_flip.pgm,0.6107084599600577,0.6489298278010927,0.4537898803667386
example_dataset/test/images/grey-rectified-left-043692_flip.pgm,0.3045970647203247,0.8339603335717295,0.4601421412918968
example_dataset/test/images/grey-rectified-left-020930.pgm,-0.5321008228535535,-0.6286881590184673,0.567115431837771
example_dataset/test/images/grey-rectified-left-008325.pgm,0.6703324626166992,0.6113767365329097,0.4205625703609401
example_dataset/test/images/grey-rectified-left-001216_flip.pgm,0.7379293178820546,-0.0289926769047959,0.6742549565972946
example_dataset/test/images/grey-rectified-left-035295_flip.pgm,-0.804311991773493,-0.0610931997043166,0.5910582381113091
example_dataset/test/images/grey-rectified-left-032591_flip.pgm,-0.6205565591325096,0.5597088244776109,0.5492136093720831
example_dataset/test/images/grey-rectified-left-042064.pgm,0.0078989926527331,-0.8930072388488118,0.4499729739425392
example_dataset/test/images/grey-rectified-left-016774_flip.pgm,-0.5361448971669661,-0.579575222272249,0.6137110158453215
example_dataset/test/images/grey-rectified-left-043405.pgm,0.2338236003501999,-0.8485834629559781,0.4745867995603229
example_dataset/test/images/grey-rectified-left-019183_flip.pgm,-0.6381278184577361,-0.4991682178036982,0.586194487900603
example_dataset/test/images/grey-rectified-left-029989.pgm,-0.8233353321360544,-0.1240722834224292,0.5538275899075066
example_dataset/test/images/grey-rectified-left-012863_flip.pgm,-0.5066414582472224,-0.563501223980132,0.6525188145624777
example_dataset/test/images/grey-rectified-left-004082_flip.pgm,-0.5384344240661534,-0.5943334540159166,0.5973743519921659
example_dataset/test/images/grey-rectified-left-044512_flip.pgm,0.7561463425964802,0.4957295653180857,0.4271942259060955
example_dataset/test/images/grey-rectified-left-009663_flip.pgm,0.3853245270917326,-0.7430822488234886,0.5471323243100882
example_dataset/test/images/grey-rectified-left-000600.pgm,0.171471107609838,0.8475515735437816,0.5022489317445236
example_dataset/test/images/grey-rectified-left-043020_flip.pgm,0.4999396640685127,0.6968757851809513,0.5142222013094099
example_dataset/test/images/grey-rectified-left-044548_flip.pgm,0.7655566635380743,0.4267816095563309,0.4814358240274181
example_dataset/test/images/grey-rectified-left-043840.pgm,0.156523798688495,-0.8957830242940492,0.4160205209250265
example_dataset/test/images/grey-rectified-left-010544.pgm,0.6154386757314474,0.5194441143482879,0.592801019299769
example_dataset/test/images/grey-rectified-left-017388.pgm,-0.6501747736153121,0.4422869368353614,0.6177823478046867
example_dataset/test/images/grey-rectified-left-041452_flip.pgm,-0.1649548672491512,0.889199178505772,0.4267490043520607
example_dataset/test/images/grey-rectified-left-035622_flip.pgm,-0.8005854195739327,0.2161633834324938,0.558870626915252
example_dataset/test/images/grey-rectified-left-041314.pgm,0.260252783019797,-0.8188084563938061,0.5116846691747204
example_dataset/test/images/grey-rectified-left-038111.pgm,0.8436211495543302,0.0354580591428675,0.5357668168769427
example_dataset/test/images/grey-rectified-left-028087_flip.pgm,-0.3776106070023954,-0.7628108667532572,0.5249093360214
example_dataset/test/images/grey-rectified-left-043915.pgm,0.3426737111346513,-0.8219915653011521,0.4548676667680034
example_dataset/test/images/grey-rectified-left-002169_flip.pgm,0.4286220053252779,-0.8037229112984392,0.4126895423982762
example_dataset/test/images/grey-rectified-left-023604_flip.pgm,-0.7563108269540283,0.1752101080546201,0.6303136925909211
example_dataset/test/images/grey-rectified-left-022017_flip.pgm,-0.6986776893629978,0.4219904035923897,0.5777314130825104
example_dataset/test/images/grey-rectified-left-038159_flip.pgm,0.8359569147190827,-0.1509574144813018,0.5276247679425907
example_dataset/test/images/grey-rectified-left-031740.pgm,-0.8185528478742297,0.1875385847001534,0.5429553522027861
example_dataset/test/images/grey-rectified-left-038206_flip.pgm,0.8510493492444804,-0.1028647063124484,0.5149115043828406
example_dataset/test/images/grey-rectified-left-032597_flip.pgm,-0.6654996232020355,0.5059324803598346,0.5487645914551105
example_dataset/test/images/grey-rectified-left-012733.pgm,0.3205442947993856,0.7116996990467135,0.6250879085763714
example_dataset/test/images/grey-rectified-left-025536.pgm,-0.8050091084206712,-0.0950087115599148,0.5856053962246941
example_dataset/test/images/grey-rectified-left-034512.pgm,-0.7786289200454829,0.3264394125541302,0.5358864756645004
example_dataset/test/images/grey-rectified-left-002088.pgm,0.5611448672528374,0.6635430978005408,0.4947999548474693
example_dataset/test/images/grey-rectified-left-013369_flip.pgm,-0.008697257127628,-0.7567454673474053,0.6536517844904984
example_dataset/test/images/grey-rectified-left-014557_flip.pgm,-0.4467826122211279,-0.6725882037084588,0.589924067697779
example_dataset/test/images/grey-rectified-left-049114.pgm,-0.8749179974772302,0.063170313564558,0.4801333243741667
example_dataset/test/images/grey-rectified-left-032828_flip.pgm,-0.8328569217678801,-0.1360470539318627,0.536507732451073
example_dataset/test/images/grey-rectified-left-040035.pgm,0.2550394471604139,-0.8182976148637331,0.5151154180379733
example_dataset/test/images/grey-rectified-left-005424_flip.pgm,-0.5774681018946465,-0.550093048839297,0.6032646425184234
example_dataset/test/images/grey-rectified-left-010945.pgm,0.767458219639128,-0.1176418722983997,0.6302128775187532
example_dataset/test/images/grey-rectified-left-015153_flip.pgm,-0.7361498692831264,-0.3227430341220665,0.594912013561769
example_dataset/test/images/grey-rectified-left-042133_flip.pgm,-0.1164185804838159,0.8791417021761831,0.4621218255102182
example_dataset/test/images/grey-rectified-left-049107_flip.pgm,-0.8715097938684834,-0.0610218430049341,0.4865665564623144
example_dataset/test/images/grey-rectified-left-029410.pgm,-0.740756333518575,0.4135996528978984,0.5293537394548713
example_dataset/test/images/grey-rectified-left-019194_flip.pgm,-0.6254960751348686,-0.4765479356737883,0.6177837202419029
example_dataset/test/images/grey-rectified-left-024684_flip.pgm,-0.6764788209003065,0.4400855651882975,0.5905091872157686
example_dataset/test/images/grey-rectified-left-002902_flip.pgm,0.7326488101017415,-0.3969860986870871,0.5528361045605729
example_dataset/test/images/grey-rectified-left-007117_flip.pgm,0.6770445936706329,-0.4025878853897197,0.6160629941157004
example_dataset/test/images/grey-rectified-left-010376_flip.pgm,0.7599790958815237,-0.337044756599333,0.5557270965788856
example_dataset/test/images/grey-rectified-left-032182_flip.pgm,-0.8265483695272796,-0.1621096095444704,0.539016017688839
example_dataset/test/images/grey-rectified-left-017647_flip.pgm,-0.3554137025135948,-0.7832565969702394,0.5100884270086689
example_dataset/test/images/grey-rectified-left-026652.pgm,-0.6301988983064133,-0.5007238571516082,0.5934011859211261
example_dataset/test/images/grey-rectified-left-021968.pgm,-0.4603900155848518,-0.6907735432130961,0.5575598134250752
example_dataset/test/images/grey-rectified-left-014016_flip.pgm,-0.4523715519206301,-0.6494352889866244,0.6112231870861741
example_dataset/test/images/grey-rectified-left-016726_flip.pgm,-0.5602555505776001,-0.5550114245229143,0.6148788796958597
example_dataset/test/images/grey-rectified-left-047580.pgm,-0.8857626934959422,0.1958036955469979,0.420815118099329
example_dataset/test/images/grey-rectified-left-026679_flip.pgm,-0.733731435691346,0.3576805461530066,0.577670154311267
example_dataset/test/images/grey-rectified-left-020895.pgm,-0.2667761921590189,-0.7732850904741475,0.5752048610256381
example_dataset/test/images/grey-rectified-left-037080_flip.pgm,0.4146439941815054,0.7358297980066245,0.5353735765376714
example_dataset/test/images/grey-rectified-left-002190_flip.pgm,0.3754776639229785,-0.8361004594625562,0.3999406775778692
example_dataset/test/images/grey-rectified-left-022628.pgm,-0.6069021140106933,-0.4056301186618065,0.6834720410110132
example_dataset/test/images/grey-rectified-left-035834_flip.pgm,-0.7989407384461931,0.2657345766665394,0.5395172204989446
example_dataset/test/images/grey-rectified-left-029853_flip.pgm,-0.63860293451684,0.536193076247915,0.5519812288568137
example_dataset/test/images/grey-rectified-left-028658_flip.pgm,-0.6471016088132622,-0.5350465692560666,0.5431249180424341
example_dataset/test/images/grey-rectified-left-046042.pgm,0.4694518320548949,-0.7658018237760991,0.4395026098688189
example_dataset/test/images/grey-rectified-left-039228.pgm,-0.1772640313868175,-0.8305241311824237,0.528021903617808
example_dataset/test/images/grey-rectified-left-001352_flip.pgm,0.3197398726673746,-0.8180061630566813,0.4781551328051777
example_dataset/test/images/grey-rectified-left-035557.pgm,-0.7659116154058754,-0.3221620586482827,0.5564090270240616
example_dataset/test/images/grey-rectified-left-043567.pgm,0.3501947786482143,-0.801198234494782,0.4852267573516247
example_dataset/test/images/grey-rectified-left-001248_flip.pgm,0.6958567856863772,-0.0125360807647882,0.7180711528067968
example_dataset/test/images/grey-rectified-left-000750_flip.pgm,0.9169905656839562,-0.1472778268104423,0.3707256993743642
example_dataset/test/images/grey-rectified-left-026185.pgm,-0.6528247208002609,-0.4444671839388107,0.6134075368900882
example_dataset/test/images/grey-rectified-left-039964_flip.pgm,0.2385718543441435,0.8289887219383647,0.505827212804722
example_dataset/test/images/grey-rectified-left-005113_flip.pgm,0.2175508372045271,-0.8210094633972054,0.5278400271330721
example_dataset/test/images/grey-rectified-left-041764.pgm,0.0842858375446844,-0.8719918081508692,0.482209688939541
example_dataset/test/images/grey-rectified-left-021997.pgm,-0.5873302597715675,-0.5648111223077824,0.5796822940836525
example_dataset/test/images/grey-rectified-left-035723.pgm,-0.6999998225567589,-0.441958453151087,0.560957194542333
example_dataset/test/images/grey-rectified-left-018747_flip.pgm,0.4939720293292868,-0.5751280281183477,0.6520884798192705
example_dataset/test/images/grey-rectified-left-005818_flip.pgm,-0.4147489863657917,-0.7163642215595564,0.5610753785169327
example_dataset/test/images/grey-rectified-left-041007.pgm,-0.6395108657853712,-0.6038063268606911,0.4758610849664481
example_dataset/test/images/grey-rectified-left-011292_flip.pgm,0.7723745989561033,-0.0118734633549725,0.6350562965244552
example_dataset/test/images/grey-rectified-left-003004.pgm,0.3614054242304487,0.7443690755315877,0.5615165168800103
example_dataset/test/images/grey-rectified-left-004726.pgm,-0.5521635455642369,0.6180485206148776,0.559581491041021
example_dataset/test/images/grey-rectified-left-036340_flip.pgm,-0.1435268195806214,0.8257015305238795,0.5455428805800646
example_dataset/test/images/grey-rectified-left-033157.pgm,-0.7941437095116798,0.3144035359900709,0.5200828637822718
example_dataset/test/images/grey-rectified-left-047399.pgm,-0.9142441284012582,0.004461811584173,0.4051391932672163
example_dataset/test/images/grey-rectified-left-004019_flip.pgm,-0.5939958100689753,-0.5335672676953446,0.6020589244124086
example_dataset/test/images/grey-rectified-left-003603_flip.pgm,0.3451633738787178,-0.6980610821929973,0.6273539438468542
example_dataset/test/images/grey-rectified-left-030696.pgm,-0.8470510890271881,0.0477129925473487,0.5293655853189093
example_dataset/test/images/grey-rectified-left-025384.pgm,-0.7207341624958293,-0.3110474095345755,0.6195093026204412
example_dataset/test/images/grey-rectified-left-021371.pgm,-0.5816102000537449,-0.5708739004000922,0.5795106254724139
example_dataset/test/images/grey-rectified-left-033017.pgm,-0.8540054724373533,-0.0335706860127229,0.5191797974571895
example_dataset/test/images/grey-rectified-left-016050.pgm,-0.5844831691019551,0.5344443626330101,0.6105314474180106
example_dataset/test/images/grey-rectified-left-037760.pgm,0.8368218365996729,-0.1561528852016161,0.5247337326998917
example_dataset/test/images/grey-rectified-left-027780_flip.pgm,-0.0636721678130267,-0.8269521432276653,0.5586555359585733
example_dataset/test/images/grey-rectified-left-032289_flip.pgm,-0.841874077849356,0.0324398374983176,0.5386981473778978
example_dataset/test/images/grey-rectified-left-041539.pgm,-0.1333277074067311,-0.8722789329397515,0.4704818653116754
example_dataset/test/images/grey-rectified-left-026376.pgm,-0.7426858399753922,0.1142512358282157,0.6598214896559308
example_dataset/test/images/grey-rectified-left-044755_flip.pgm,0.685507761645795,0.6223306365678488,0.3778672882275311
example_dataset/test/images/grey-rectified-left-045617_flip.pgm,0.4540824930668295,0.7769330154085767,0.4361011110492028
example_dataset/test/images/grey-rectified-left-014985.pgm,-0.7638736256386627,0.2191141424241988,0.6070305401240964
example_dataset/test/images/grey-rectified-left-020231.pgm,-0.5587681536122323,-0.58138401176302,0.5914142214853422
example_dataset/test/images/grey-rectified-left-010725.pgm,0.7627090478560857,-0.1416359915963964,0.6310421176141642
example_dataset/test/images/grey-rectified-left-044063.pgm,0.8553590264276759,-0.2002427933305376,0.4777695674986864
example_dataset/test/images/grey-rectified-left-023739.pgm,-0.4451964396393922,-0.6346305023854938,0.6316994978424035
example_dataset/test/images/grey-rectified-left-038494_flip.pgm,0.8581501463783355,-0.2032519198973362,0.4714519947236283
example_dataset/test/images/grey-rectified-left-037050_flip.pgm,0.5423267632825345,0.6626926961096392,0.5164494867365319
example_dataset/test/images/grey-rectified-left-045564_flip.pgm,0.7022406492889528,0.3143477876638336,0.6387828573757152
example_dataset/test/images/grey-rectified-left-025448.pgm,-0.7551072391674214,-0.292664241759238,0.5866521106690447
example_dataset/test/images/grey-rectified-left-026431_flip.pgm,-0.0114194496927873,-0.7584651162055435,0.6516135846251406
example_dataset/test/images/grey-rectified-left-034501_flip.pgm,-0.7636287762731376,-0.3481618245924699,0.5437411479224581
example_dataset/test/images/grey-rectified-left-037046.pgm,0.5238509210829311,-0.6589999614129465,0.5397214682948046
example_dataset/test/images/grey-rectified-left-010223.pgm,0.7423084083685351,0.2914144035696973,0.603370427065737
example_dataset/test/images/grey-rectified-left-022725.pgm,-0.7300764584865375,0.0228514875631716,0.6829832898980073
example_dataset/test/images/grey-rectified-left-006303.pgm,0.1368053014403144,0.8397777009859964,0.5254119549691453
example_dataset/test/images/grey-rectified-left-036688.pgm,-0.0065661334370843,-0.8467536815056631,0.5319446294007417
example_dataset/test/images/grey-rectified-left-033517_flip.pgm,-0.7766277209245541,-0.3486867862058076,0.524658849364993
example_dataset/test/images/grey-rectified-left-029642_flip.pgm,-0.6269241025252744,0.5647735374862861,0.5366535390995811
example_dataset/test/images/grey-rectified-left-002236.pgm,0.2123429816863574,0.8790685557771496,0.4267890958921321
example_dataset/test/images/grey-rectified-left-005660.pgm,-0.7067518584301586,0.4100924312314213,0.576477240185785
example_dataset/test/images/grey-rectified-left-034158_flip.pgm,-0.8498489767773997,0.0034081191990029,0.5270152762434237
example_dataset/test/images/grey-rectified-left-003385_flip.pgm,0.3003027366840499,-0.762625592585383,0.5729052904921228
example_dataset/test/images/grey-rectified-left-009032.pgm,0.5122023673209946,0.6609647537467255,0.5484289646028003
example_dataset/test/images/grey-rectified-left-048182_flip.pgm,-0.683227342703539,-0.6008229921784546,0.4149844939898231
example_dataset/test/images/grey-rectified-left-011250.pgm,0.7470888212936369,0.0200329486960413,0.6644222859481957
example_dataset/test/images/grey-rectified-left-024471.pgm,-0.7587326357665738,0.3286285497393091,0.5624304967895554
example_dataset/test/images/grey-rectified-left-003624.pgm,0.4378418500210786,0.6517285126968139,0.6193096641488153
example_dataset/test/images/grey-rectified-left-031247.pgm,-0.3772847181121103,-0.7243580414946319,0.5770283088385929
example_dataset/test/images/grey-rectified-left-017082.pgm,-0.5943310112198815,0.4941833757309049,0.6344709924445406
example_dataset/test/images/grey-rectified-left-024159.pgm,-0.8109371014234542,-0.0433497259840887,0.5835253368895226
example_dataset/test/images/grey-rectified-left-028129_flip.pgm,-0.378856972776281,-0.7753474336034247,0.5052759160927573
example_dataset/test/images/grey-rectified-left-020566_flip.pgm,-0.592336585217427,0.59011287727827,0.5485473196391714
example_dataset/test/images/grey-rectified-left-046732.pgm,-0.9092179154996184,0.0561036222967997,0.4125229274836815
example_dataset/test/images/grey-rectified-left-010228.pgm,0.6907209041078286,0.4281284275531741,0.5827612565616475
example_dataset/test/images/grey-rectified-left-015501.pgm,-0.7261083603418512,0.287565362176622,0.6245580929888721
example_dataset/test/images/grey-rectified-left-001724_flip.pgm,0.2799906369593422,-0.8636475578801632,0.4191874747445729
example_dataset/test/images/grey-rectified-left-007860_flip.pgm,-0.7191370727646569,-0.3160393460782268,0.6188384298877433
example_dataset/test/images/grey-rectified-left-022793.pgm,-0.7485257055167468,-0.170962490984086,0.6406879855726754
example_dataset/test/images/grey-rectified-left-012736.pgm,0.3311428205055213,0.690311831623549,0.6432837690694435
example_dataset/test/images/grey-rectified-left-038845_flip.pgm,-0.1898361503066904,0.807104377091407,0.5590570279646143
example_dataset/test/images/grey-rectified-left-045922.pgm,0.0236403114563775,-0.8853087559378011,0.464402349621649
example_dataset/test/images/grey-rectified-left-028435.pgm,-0.7623347168795616,0.3623552916432954,0.5362316869211115
example_dataset/test/images/grey-rectified-left-027938.pgm,-0.7224979774319111,0.5732082345943472,0.3865604640933027
example_dataset/test/images/grey-rectified-left-047319.pgm,-0.899404687812176,0.2001738321290735,0.3885893005117919
example_dataset/test/images/grey-rectified-left-024769.pgm,-0.7697529120702947,-0.2595189930223786,0.5832069500785734
example_dataset/test/images/grey-rectified-left-008853.pgm,-0.0608374866798718,0.8474905182910009,0.5273126412493134
example_dataset/test/images/grey-rectified-left-000857.pgm,0.8353058081217907,-0.3650762505129546,0.4110760735306843
example_dataset/test/images/grey-rectified-left-018009.pgm,-0.1835129217725587,0.780342242555799,0.5978202004160492
example_dataset/test/images/grey-rectified-left-043066.pgm,0.4792191038945291,-0.7485902873475918,0.4582157048283857
example_dataset/test/images/grey-rectified-left-011017_flip.pgm,0.7665409954062817,-0.0293265477873134,0.6415254133363892
example_dataset/test/images/grey-rectified-left-002474_flip.pgm,-0.0839691434286824,-0.8517681390132664,0.5171462272063193
example_dataset/test/images/grey-rectified-left-013419.pgm,-0.1003618886690052,0.7750461044610764,0.6238838251329334
example_dataset/test/images/grey-rectified-left-036026.pgm,-0.8347751739910196,-0.133145416136223,0.5342496673374489
example_dataset/test/images/grey-rectified-left-035903_flip.pgm,-0.7243082883804827,0.4212563017827613,0.5458210618798497
example_dataset/test/images/grey-rectified-left-023126.pgm,-0.6467927417095425,-0.3837397520531844,0.659092521552182
example_dataset/test/images/grey-rectified-left-025165_flip.pgm,-0.3895842582887899,0.713574626572542,0.5822674282539172
example_dataset/test/images/grey-rectified-left-030374_flip.pgm,-0.3688026451686774,-0.7394974453135428,0.5631413120091
example_dataset/test/images/grey-rectified-left-036709.pgm,0.0819696639821745,-0.8441140378013833,0.5298607981095548
example_dataset/test/images/grey-rectified-left-008152.pgm,0.4327102743042831,0.6487090969802293,0.626049779176231
example_dataset/test/images/grey-rectified-left-034563_flip.pgm,-0.7178536147254116,-0.437800783338656,0.5413101347044219
example_dataset/test/images/grey-rectified-left-024621.pgm,-0.7989370987422417,-0.0568803010363115,0.5987187516750649
example_dataset/test/images/grey-rectified-left-025327.pgm,-0.550297169140849,-0.6094429993513336,0.5707471035206557
example_dataset/test/images/grey-rectified-left-026616.pgm,-0.7037586720968881,-0.4108124371336635,0.5796178680343839
example_dataset/test/images/grey-rectified-left-020277.pgm,-0.4958512780666828,-0.6254498316582155,0.6024483530713209
example_dataset/test/images/grey-rectified-left-026245_flip.pgm,-0.7688817728201258,0.20799010736743,0.6046163532871611
example_dataset/test/images/grey-rectified-left-027018.pgm,-0.7487577414894165,0.4067793757117816,0.5233472881894023
example_dataset/test/images/grey-rectified-left-016999.pgm,-0.7638573428109795,0.1358992146240755,0.6309147036631094
example_dataset/test/images/grey-rectified-left-008674_flip.pgm,0.6499444418050608,-0.5168828506758447,0.5571394271131064
example_dataset/test/images/grey-rectified-left-024633.pgm,-0.8169122025739264,-0.0611700096144983,0.573509096012939
example_dataset/test/images/grey-rectified-left-020277_flip.pgm,-0.4958512780666828,0.6254498316582155,0.6024483530713209
example_dataset/test/images/grey-rectified-left-011103.pgm,0.6663401334376953,0.382617260030083,0.6399959835009172
example_dataset/test/images/grey-rectified-left-001598_flip.pgm,0.3264386854390163,-0.8736748995170917,0.360735297139948
example_dataset/test/images/grey-rectified-left-043492_flip.pgm,0.2907790533844414,0.8530566999192638,0.4332918287202094
example_dataset/test/images/grey-rectified-left-038973_flip.pgm,-0.2156355538588331,0.8169826161980185,0.5348277411861091
example_dataset/test/images/grey-rectified-left-000593.pgm,0.1886647717047266,0.8490381963706269,0.4934974620211498
example_dataset/test/images/grey-rectified-left-036224_flip.pgm,-0.5940326703228164,0.6147009098371473,0.5189103757244863
example_dataset/test/images/grey-rectified-left-046030_flip.pgm,0.348649887786881,0.8347824405162901,0.4261238467298701
example_dataset/test/images/grey-rectified-left-039696_flip.pgm,-0.0744331743299004,0.861484932796064,0.5022981317151555
example_dataset/test/images/grey-rectified-left-012487.pgm,-0.5411287168470987,0.5912071455044652,0.5980416564988384
example_dataset/test/images/grey-rectified-left-009128.pgm,0.5746716782080955,0.6228928925189672,0.5308077869764586
example_dataset/test/images/grey-rectified-left-034779.pgm,-0.7969431354399032,0.2867635281649996,0.5316467979679531
example_dataset/test/images/grey-rectified-left-010149.pgm,0.7480319250094929,0.356622586220283,0.5597040022763364
